Batcharr: Batch Parameters
NbSimulation	UniqueSeed	TimeBasedSeed	SpecificSeed	UsedSeed
3	0	1	0	0	
----------------------
Simparaarr: SimulationParameters
SimYearmx	InitRd	TimeBasedSeed	SpecificSee	Optimisation	RecPenalty
5	1	1	0	1	0	
----------------------
Itparaarr: IterationParameters
AllRdmx	AllRdpenal	Rdmx	Rdpenal	RdinTMmx	RdinTMpenal	CIDGpmx	CIDGppenal	UnivCIDmx	UnivCIDpenal	SimAnnealing	MultiReAlloc
100	0	1000	0	0	0	0	0	0	0	20	0	
----------------------
UniversalCID: UniversalCrop
CID
0
----------------------
PastAllocarr: PastAlloc 
 SimYear	PlgID	TMCID	CID
6058	209362
6059	35344.8
6060	58313.3
6061	65454.5
6062	155195
6063	63642.1
6064	24906.6
6065	2857.64
6066	156474
6067	146335
6068	350108
6069	108133
6070	551862
6071	52865.7
6072	8068.08
6073	50132.4
6074	148787
6075	156684
6076	93849.3
6077	36024.1
6078	8557.26
6079	9577.95
6080	42049.8
6081	1841.05
6082	992.987
6083	9960.68
6084	8996.43
6085	8098.72
6086	18730
6087	3663.74
6088	8220.97
6089	274550
6090	179912
6091	18800.6
6092	441720
6093	88164.5
6094	207228
6095	171271
6096	56492.3
6097	55763
6098	177368
6099	160078
6100	142858
6101	410964
6102	76544.8
6103	225311
6104	248701
6105	161289
6106	44956.3
6107	136930
6108	85979
6109	25234.9
6110	7541.44
6111	68864.5
6112	215387
6113	139846
6114	120025
6115	183471
6116	291169
6117	36031.5
6118	141134
6119	316569
6120	13573.2
6121	17886.4
6122	74303.9
6123	82897.7
6124	289754
6125	292480
6126	472467
6127	223757
6128	198090
6129	9805.29
6130	51846.1
6131	218133
6132	10868.1
6133	89463.6
6134	271334
6135	184989
6136	382761
6137	497113
6138	124869
6139	44726.2
6140	31049.3
6141	112090
6142	78488.7
6143	86694.1
6144	85050.6
6145	36977
6146	91280.6
6147	8864.19
6148	78041.2
6149	79798.3
6150	311792
6151	110980
6152	65496.4
6153	25640.8
6154	30885.1
6155	31901.8
6156	25434
6157	242901
6158	61854.4
6159	85603.3
6160	70727.6
6161	104470
6162	207027
6163	68698.1
6164	47200.7
6165	13963.2
6166	60483.9
6167	5354.71
6168	100268
6169	100552
6170	81913.6
6171	28571
6172	11100.4
6173	28489.4
6174	174982
6175	31447.3
6176	66219.1
6177	501327
6178	316642
6179	18318.5
6180	5059.88
6181	8956.2
6182	5504.57
6183	515395
6184	36002.2
6185	137798
6186	108928
6187	132223
6188	269004
6189	16624.1
6190	254397
6191	43334
6192	88342.4
6193	4628.36
6194	4336.33
6195	4324.13
6196	56201
6197	87898.9
6198	4857.55
6199	6249.34
6200	6856.24
6201	66530.6
6202	38094.9
6203	47260
6204	31937.3
6205	6441.98
6206	20349.7
6207	268851
6208	181786
6209	451744
6210	297593
6211	272332
6212	125971
6213	69163.6
6214	191820
6215	27557.7
6216	195057
6217	120312
6218	23762.5
6219	13297.9
6220	15792.5
6221	183160
6222	158370
6223	24278.3
6224	16745
6225	338646
6226	16146.8
6227	86893.5
6228	27236.1
6229	34353.1
6230	134789
6231	125366
6232	87067.7
6233	102585
6234	125709
6235	55592.7
6236	45704.7
6237	1782.76
6238	16070.7
6239	136489
6240	44639.7
6241	119441
6242	78728.8
6243	48245.7
6244	10711.8
6245	154185
6246	7143.64
6247	21114.1
6248	120077
6249	67648.5
6250	116472
6251	47177.2
6252	44906.9
6253	18697.3
6254	231910
6255	3229.05
6256	247736
6257	21877.8
6258	106617
6259	110869
6260	79857.9
6261	261533
6262	466827
6263	93720.2
6264	42020
6265	2560.32
6266	81978
6267	1.21029e+006
6268	71524.2
6269	397245
6270	8438
6271	247213
6272	233351
6273	12007.7
6274	163258
6275	5995.7
6276	207917
6277	34638.5
6278	125858
6279	28834.8
6280	81600.3
6281	156127
6282	57213.6
6283	124180
6284	45390.9
6285	53451.2
6286	82717.2
6287	45241.4
6288	30386.7
6289	116879
6290	157328
6291	94394.1
6292	31110.6
6293	87969
6294	164105
6295	54232.4
6296	7979.51
6297	88893.5
6298	88893.5
6299	128693
6300	104059
6301	214077
6302	46639.2
6303	24392.3
6304	1734.85
6305	212232
6306	17433.7
6307	16921.9
6308	7168.73
6309	56619.4
6310	39526.6
6311	132065
6312	27218.3
6313	119461
6314	52441
6315	13318.2
6316	220534
6317	11490.9
6318	78151.7
6319	36983.7
6320	111703
6321	72572
6322	7814.6
6323	87554.8
6324	52010
6325	9432.77
6326	22876.2
6327	30469.6
6328	6832.4
6329	207479
6330	4479.62
6331	234291
6332	90285.3
6333	20966.9
6334	20801.7
6335	124992
6336	97773.7
6337	16806.7
6338	78403.6
6339	43385.5
6340	27341.1
6341	40141
6342	462700
6343	156725
6344	65504
6345	10021.6
6346	1676.77
6347	79362.8
6348	63126
6349	211563
6350	124018
6351	122619
6352	231920
6353	26119.3
6354	6380.36
6355	11464.8
6356	30137.1
6357	4166.69
6358	79541.2
6359	146188
6360	10776.3
6361	174923
6362	316523
6363	16821.1
6364	4153.29
6365	168502
6366	26114.4
6367	8041.48
6368	213734
6369	10657.3
6370	74508.5
6371	113845
6372	21083.7
6373	155520
6374	2962.65
6375	37783.3
6376	40415.2
6377	138938
6378	13660.1
6379	333941
6380	74775.4
6381	30192.7
6382	20620.2
6383	26129.9
6384	45520.9
6385	11081.4
6386	92590.9
6387	137090
6388	10618.3
6389	8484.7
6390	9850.52
6391	4263.05
6392	22752.7
6393	6808.65
6394	104675
6395	41239.5
6396	670.119
6397	5962.25
6398	36660.4
6399	53645.1
6400	48155
6401	131711
6402	14026.5
6403	56673.6
6404	75554.8
6405	94185.6
6406	27463.2
6407	80275.4
6408	63149.4
6409	146171
6410	94959.5
6411	16980.4
6412	7961.74
6413	29272
6414	69026.8
6415	100302
6416	15320.1
6417	40363.2
6418	11284.5
6419	6905.96
6420	16371.2
6421	17260.1
6422	396891
6423	47703.6
6424	206926
6425	346682
6426	8057.95
6427	262172
6428	25610.1
6429	24644.6
6430	24136.4
6431	34382.7
6432	138651
6433	91810.1
6434	98465.7
6435	111282
6436	81298
6437	101316
6438	10946.4
6439	162435
6440	424707
6441	24794
6442	36200.5
6443	38582.1
6444	205764
6445	26757
6446	7929.78
6447	52155.4
6448	118249
6449	6658.74
6450	40762.9
6451	14710.2
6452	16343.7
6453	39661.9
6454	11446.6
6455	10307.3
6456	46048.4
6457	31777.8
6458	11614.3
6459	17823.9
6460	27628.5
6461	16989.8
6462	5588.91
6463	52886.4
6464	109112
6465	601320
6466	303463
6467	20831.8
6468	10584.1
6469	222114
6470	26480.1
6471	64991.5
6472	30228.1
6473	51705.3
6474	216143
6475	102146
6476	127266
6477	11921.5
6478	94843
6479	252923
6480	43611.8
6481	215436
6482	204458
6483	196858
6484	51080
6485	203159
6486	154189
6487	8881.8
6488	360961
6489	30943.3
6490	156704
6491	128348
6492	124085
6493	107615
6494	165581
6495	24943.8
6496	47575
6497	30352.1
6498	56124.6
6499	414679
6500	16793.8
6501	75649.1
6502	31265.6
6503	32636
6504	10088.9
6505	149684
6506	68133.7
6507	154270
6508	11180
6509	15770.8
6510	27299.6
6511	106658
6512	163191
6513	82014.4
6514	329139
6515	330336
6516	55826.1
6517	51695
6518	263114
6519	72956.1
6520	2521.88
6521	34020.2
6522	216935
6523	14263.3
6524	117383
6525	82220.4
6526	83451.1
6527	95379.5
6528	23266.7
6529	46125.2
6530	77376.6
6531	22421.5
6532	97981.7
6533	209437
6534	145286
6535	141324
6536	527409
6537	161248
6538	90187.7
6539	133685
6540	46406.4
6541	91450.9
6542	8671.78
6543	36711.6
6544	2879.5
6545	75717.5
6546	201319
6547	7416.32
6548	121956
6549	229523
6550	100152
6551	39859.1
6552	136370
6553	19165.9
6554	258767
6555	3440.37
6556	58262.4
6557	71069
6558	42559.8
6559	225482
6560	323970
6561	326159
6562	211628
6563	47098.7
6564	185331
6565	177543
6566	279910
6567	109170
6568	113542
6569	186143
6570	122288
6571	115645
6572	58589.2
6573	19059.3
6574	61979.9
6575	33299.4
6576	11464.8
6577	339070
6578	21751.5
6579	86005.5
6580	177021
6581	254160
6582	318962
6583	180072
6584	63262.3
6585	53337
6586	172421
6587	13540.2
6588	164428
6589	445942
6590	32211.2
6591	108441
6592	17735.9
6593	302978
6594	155398
6595	17665.5
6596	37767.7
6597	11400.6
6598	139548
6599	64383.5
6600	32531.8
6601	84618.4
6602	1167.68
6603	9000.67
6604	18551.8
6605	20608.9
6606	7202.88
6607	84306.4
6608	26331.1
6609	9709.1
6610	144400
6611	126400
6612	27425.5
6613	30533.5
6614	28364.4
6615	176834
6616	47879.7
6617	46655.7
6618	6328.06
6619	3295.56
6620	17327.1
6621	137360
6622	53887.3
6623	82680.7
6624	141888
6625	35595.3
6626	17918.6
6627	23675.8
6628	10807.6
6629	34503
6630	33133.6
6631	6742.49
6632	144363
6633	19858.5
6634	11047.8
6635	99508.8
6636	106447
6637	371088
6638	54209.8
6639	6961.68
6640	70419.2
6641	56981.1
6642	6201.89
6643	29360.6
6644	155432
6645	52669.3
6646	251083
6647	12822.9
6648	288907
6649	126721
6650	29715
6651	93796.2
6652	22815.5
6653	8990.62
6654	14608.7
6655	62110.3
6656	173430
6657	4145.25
6658	13320.1
6659	378867
6660	52458.9
6661	14665.3
6662	132422
6663	360747
6664	93358.3
6665	236096
6666	135033
6667	2038.54
6668	166292
6669	106187
6670	17173.3
6671	70017.9
6672	15571.1
6673	92578
6674	32211.4
6675	3035.46
6676	20312
6677	110707
6678	126368
6679	25187.6
6680	100811
6681	291579
6682	20881.3
6683	9825.71
6684	83756.1
6685	181762
6686	33104.4
6687	8060.95
6688	297111
6689	330821
6690	57739.7
6691	646827
6692	47099
6693	35089.7
6694	77760.1
6695	68264
6696	194094
6697	24543.6
6698	74914.9
6699	78194.8
6700	94293
6701	1890.53
6702	112349
6703	40093.2
6704	152747
6705	266501
6706	154665
6707	405161
6708	7568.19
6709	95494.6
6710	123520
6711	24819.2
6712	37928.3
6713	577281
6714	76445.2
6715	11746.9
6716	211375
6717	2111.13
6718	151272
6719	74683.4
6720	14147
6721	3946.16
6722	5341.06
6723	9918.52
6724	51972.3
6725	102514
6726	448761
6727	2934.59
6728	6375.53
6729	34026.2
6730	78668.2
6731	190097
6732	232187
6733	234515
6734	12332.6
6735	136201
6736	30390.3
6737	183922
6738	39760
6739	8973.64
6740	113440
6741	219816
6742	119055
6743	150945
6744	12599.2
6745	229826
6746	87108.2
6747	220299
6748	57786.9
6749	21292.6
6750	31917
6751	126122
6752	109734
6753	15144.3
6754	72006.6
6755	86567
6756	270229
6757	388126
6758	8133.26
6759	10111.8
6760	95330.7
6761	128531
6762	218404
6763	31184.8
6764	21919.5
6765	89445.3
6766	21070.2
6767	266029
6768	209234
6769	73443.4
6770	221997
6771	22145.1
6772	361219
6773	20042.3
6774	22767
6775	60883.9
6776	300354
6777	51570.1
6778	97235.9
6779	8276.88
6780	109766
6781	46028.6
6782	51863.9
6783	4972.54
6784	312553
6785	109691
6786	2488.4
6787	9082.83
6788	154821
6789	24449
6790	186956
6791	221626
6792	18017.1
6793	27501.6
6794	13656.1
6795	105681
6796	342687
6797	35778.5
6798	2351.68
6799	20621.1
6800	34978.8
6801	17491.6
6802	224436
6803	196290
6804	20640.1
6805	32304.3
6806	101153
6807	95638.2
6808	73644.3
6809	3565.34
6810	7638.91
6811	53495.5
6812	35452
6813	9259.24
6814	3676.97
6815	78672.1
6816	312524
6817	8994.02
6818	511144
6819	135479
6820	89779
6821	64614.8
6822	167149
6823	56005
6824	62686.4
6825	9674.86
6826	6993.95
6827	8620.48
6828	29541.8
6829	3945.65
6830	35374.6
6831	5405.54
6832	48387.7
6833	302005
6834	9351.91
6835	5813.65
6836	71315.1
6837	9745.89
6838	2870.08
6839	51020.4
6840	13829.6
6841	86580.7
6842	55380.9
6843	87630.3
6844	94104.8
6845	45980.3
6846	39652.2
6847	14191.4
6848	28570.8
6849	44268.2
6850	57685
6851	41979.8
6852	32989.5
6853	29551.7
6854	106677
6855	30627.9
6856	67879.2
6857	129744
6858	14267.8
6859	193869
6860	16250.1
6861	59425.9
6862	157352
6863	54312.7
6864	18926.4
6865	150571
6866	4230.88
6867	2720.65
6868	155018
6869	20739.5
6870	122221
6871	7687.53
6872	40066
6873	98767.7
6874	71411
6875	189825
6876	104133
6877	157040
6878	67389
6879	135143
6880	48439.3
6881	60342.3
6882	254454
6883	50327.2
6884	209037
6885	171107
6886	17251
6887	35312.7
6888	20296.9
6889	64581.9
6890	57760.1
6891	17705.3
6892	71681.1
6893	195307
6894	14032.8
6895	172787
6896	144947
6897	64636.8
6898	86933.8
6899	6798.82
6900	20983.2
6901	293773
6902	96079.1
6903	266724
6904	69475.4
6905	14191.5
6906	105338
6907	6407.21
6908	165565
6909	28205.6
6910	381640
6911	173153
6912	19324.9
6913	9905.76
6914	3103.18
6915	3734.11
6916	69778.7
6917	35547.9
6918	27645.7
6919	47813.8
6920	112721
6921	42317.8
6922	33008.1
6923	2590.71
6924	85352.8
6925	11539.5
6926	55898.4
6927	18623.7
6928	29923.8
6929	175722
6930	157578
6931	18649.1
6932	14393.8
6933	183867
6934	27937.8
6935	146637
6936	78566.1
6937	95113.6
6938	136618
6939	231354
6940	20784.6
6941	36726.6
6942	189158
6943	85084.5
6944	27811.5
6945	60091.2
6946	9587.94
6947	102212
6948	301271
6949	9118.26
6950	11796.9
6951	42908.7
6952	127833
6953	181184
6954	108769
6955	539165
6956	25308.6
6957	2579.42
6958	63903
6959	249625
6960	140365
6961	1915.89
6962	16805
6963	167638
6964	105882
6965	312481
6966	139995
6967	19675.8
6968	158375
6969	401728
6970	152635
6971	171842
6972	33210.2
6973	18203.1
6974	96920.7
6975	261638
6976	131545
6977	163921
6978	90237.3
6979	11463.8
6980	49214.6
6981	267080
6982	8734.81
6983	6650.51
6984	26923
6985	155913
6986	29033.4
6987	98033.9
6988	132787
6989	20559.9
6990	93174.6
6991	186937
6992	343660
6993	4435.63
6994	21091.7
6995	48211.9
6996	40761.9
6997	43012.1
6998	161053
6999	78765.6
7000	12778.8
7001	26201.5
7002	204687
7003	2712.63
7004	660224
7005	44805.3
7006	47563
7007	21567.8
7008	161313
7009	2978.31
7010	38354.2
7011	109891
7012	132356
7013	138028
7014	222327
7015	1292.54
7016	214387
7017	151294
7018	30696.3
7019	80815.3
7020	133237
7021	51401.2
7022	96405.2
7023	21095
7024	17054.7
7025	51707.5
7026	150562
7027	98594.3
7028	148703
7029	92582.2
7030	91754.7
7031	27894.5
7032	103607
7033	47186.2
7034	135609
7035	33302.3
7036	12935.4
7037	3228.69
7038	51290.4
7039	52310.7
7040	26745.3
7041	13436.3
7042	221004
7043	114326
7044	20118.3
7045	14919.8
7046	174733
7047	176259
7048	4963.93
7049	26488
7050	48540.6
7051	38090
7052	61450.6
7053	85414.8
7054	45677.4
7055	24329.6
7056	9045.5
7057	112495
7058	5911.45
7059	6390.8
7060	6486.43
7061	15035.6
7062	7803.35
7063	20387.8
7064	34194.6
7065	3702.99
7066	2910.91
7067	22375.5
7068	39942.3
7069	82516.2
7070	32007.5
7071	16765.2
7072	85622.2
7073	169273
7074	13549.8
7075	5034.78
7076	464761
7077	326000
7078	244300
7079	65399.6
7080	141244
7081	23522.9
7082	257305
7083	45110.3
7084	306125
7085	81206.4
7086	46466.3
7087	200606
7088	139663
7089	98456.9
7090	6142.51
7091	18239.3
7092	73426
7093	177198
7094	345580
7095	344557
7096	19865.7
7097	11285.9
7098	206481
7099	101704
7100	64796.3
7101	73209.3
7102	39342.6
7103	6042.81
7104	31909.4
7105	35662.5
7106	16090.1
7107	89162.9
7108	69386.8
7109	68978.7
7110	235230
7111	11681.8
7112	109115
7113	240024
7114	3229.4
7115	12472.3
7116	275897
7117	65491.5
7118	9521.02
7119	13951.6
7120	179418
7121	18545
7122	59335.7
7123	138264
7124	208252
7125	110463
7126	29308.7
7127	231881
7128	199568
7129	127606
7130	189145
7131	57536.3
7132	12086.5
7133	46559.1
7134	106921
7135	51990.9
7136	292797
7137	13942.6
7138	190511
7139	160488
7140	21132.1
7141	15533.1
7142	91212.3
7143	51971.9
7144	389923
7145	131298
7146	36772.6
7147	167545
7148	11030.1
7149	5781.22
7150	207765
7151	179864
7152	58418.5
7153	4069.02
7154	111751
7155	41469.4
7156	37389.1
7157	39867.1
7158	155650
7159	100340
7160	127586
7161	6105.08
7162	436077
7163	436077
7164	39968.7
7165	214628
7166	85551.6
7167	99153.5
7168	144693
7169	90745.4
7170	5159.48
7171	62813.6
7172	1157.74
7173	22749.5
7174	595076
7175	26035
7176	84570
7177	41768
7178	83802.9
7179	26929.7
7180	17835.3
7181	158278
7182	23305.7
7183	217944
7184	82476.4
7185	144159
7186	230289
7187	150138
7188	123057
7189	127777
7190	58333.5
7191	15539
7192	305581
7193	19391.2
7194	5506.56
7195	26498.5
7196	81989.2
7197	31281
7198	59118.1
7199	8649.57
7200	65050.6
7201	65047.3
7202	89352.1
7203	18025.3
7204	43207.1
7205	59449.1
7206	30071.3
7207	85139.8
7208	15813.6
7209	7523.18
7210	137308
7211	75932.2
7212	32688.1
7213	430190
7214	234017
7215	48063.5
7216	38276
7217	210929
7218	226686
7219	133615
7220	124081
7221	19561.5
7222	28896.1
7223	53941.3
7224	75986
7225	57317.8
7226	85416.6
7227	66100
7228	146986
7229	24162.8
7230	422387
7231	65580.6
7232	89148.8
7233	146660
7234	34386.1
7235	8544.33
7236	9816.55
7237	34744.8
7238	101688
7239	4514.68
7240	20461.5
7241	107477
7242	15879
7243	9785.83
7244	33301
7245	143259
7246	293707
7247	31478.4
7248	15473.1
7249	179336
7250	185645
7251	109916
7252	90084.7
7253	203360
7254	24720
7255	70907.4
7256	232074
7257	5884.1
7258	83228.3
7259	163853
7260	114242
7261	62916.4
7262	13309.6
7263	6373.71
7264	68115.2
7265	18835
7266	191523
7267	8139.15
7268	100542
7269	77352.6
7270	329665
7271	20674
7272	44032
7273	156445
7274	151174
7275	233552
7276	201122
7277	235873
7278	43637.1
7279	527157
7280	90110.4
7281	80369
7282	17969.7
7283	173793
7284	261608
7285	7223.48
7286	229084
7287	77526.3
7288	11393.8
7289	188191
7290	10028.4
7291	9400.19
7292	184219
7293	46977.5
7294	8397.34
7295	16639.7
7296	11630.5
7297	6276.86
7298	168478
7299	84892
7300	22211.5
7301	144115
7302	220959
7303	14519.1
7304	15448.7
7305	198311
7306	12289.9
7307	3374.49
7308	3125.84
7309	23511
7310	9839.77
7311	7969.81
7312	10619.3
7313	16108.8
7314	52090.1
7315	77333.2
7316	59648.5
7317	12037.5
7318	43437.4
7319	44496.4
7320	276281
7321	8520.3
7322	30624.3
7323	52365.7
7324	21911.3
7325	37600.2
7326	42632.7
7327	65531.8
7328	9575.64
7329	62424.2
7330	42196.4
7331	42106.3
7332	25897.7
7333	116761
7334	15328.1
7335	239989
7336	124918
7337	490956
7338	199233
7339	26235.4
7340	520482
7341	111450
7342	168290
7343	98354.9
7344	134558
7345	195601
7346	14874.9
7347	16403.1
7348	31103
7349	190335
7350	15703
7351	13705.5
7352	5841.69
7353	157224
7354	72286.6
7355	74131.3
7356	50229.8
7357	53870.6
7358	52279.8
7359	27361.9
7360	170654
7361	193158
7362	9546
7363	64403.3
7364	58175.1
7365	112780
7366	81560.3
7367	55303.6
7368	173060
7369	26071.3
7370	161880
7371	27062.5
7372	27338.5
7373	1497.42
7374	209894
7375	44202.9
7376	85539.5
7377	118029
7378	198999
7379	13014.9
7380	242318
7381	63752.7
7382	317090
7383	132120
7384	10595
7385	34207.8
7386	36311.4
7387	9745.89
7388	2870.08
7389	89403.8
7390	21396.2
7391	9945.52
7392	289391
7393	148663
7394	62544.5
7395	285569
7396	97588.4
7397	107017
7398	89227.5
7399	193489
7400	7708.85
7401	145497
7402	79519.9
7403	95989.6
7404	19761.3
7405	46025
7406	103447
7407	148273
7408	16910.6
7409	20368.8
7410	13783.6
7411	9036.93
7412	107491
7413	141430
7414	71739.7
7415	75516
7416	59743.6
7417	126242
7418	26414.2
7419	43271.2
7420	140977
7421	11675.3
7422	17821.2
7423	14305.6
7424	115449
7425	12479.8
7426	60800.4
7427	44650.2
7428	34770.1
7429	8352.33
7430	38554.9
7431	303201
7432	6343.13
7433	103026
7434	15527.9
7435	101921
7436	71520.7
7437	107244
7438	203516
7439	169108
7440	92381.8
7441	81100.9
7442	301022
7443	199799
7444	12678.7
7445	5711.1
7446	5326.25
7447	219116
7448	316383
7449	9223.49
7450	189594
7451	296587
7452	180987
7453	86714.7
7454	22154.4
7455	14180.8
7456	96596.1
7457	151930
7458	32940.3
7459	325838
7460	23889
7461	57415.9
7462	152755
7463	59205.2
7464	172853
7465	478522
7466	4383.73
7467	148238
7468	28443.1
7469	29196.4
7470	51906.9
7471	117135
7472	45519.1
7473	1213.82
7474	274172
7475	171735
7476	17973
7477	89596.9
7478	33489.9
7479	29949.1
7480	182036
7481	118621
7482	262654
7483	117783
7484	147264
7485	152428
7486	52131
7487	112208
7488	144179
7489	22409.1
7490	174057
7491	476100
7492	287217
7493	136282
7494	60488.4
7495	39292.5
7496	109469
7497	186669
7498	213289
7499	125685
7500	187261
7501	131890
7502	322787
7503	49562.4
7504	52352.9
7505	155238
7506	63008.5
7507	180120
7508	129229
